Test Case ID,Enabled,description,url,clickAdd,Name,Width,Length,Height,Weight,MaxWeight
expoPalletAddNew,1,no nagative pallet dimensions,NaN,/html/body/div[1]/div/div/div/div[1]/div/div[2]/div[1]/button/span,Euro pallet - 1,-110,-110,-100,-1000,-1000000
expoPalletAddNew,1,no empty pallet dimensions,NaN,/html/body/div[1]/div/div/div/div[1]/div/div[2]/div[1]/button/span,,,,,,
expoPalletAddNew,1,no duplicate pallet name,NaN,NaN,Euro pallet,1200,1200,100,1000,1000000
expoPalletAddNew,1,Length greater than width,NaN,NaN,Euro Pallet - 2,1200,800,100,1000,1000000
expoPalletAddNew,1,no floating dimension values,NaN,NaN,Euro Pallet - 3,12000.45,12000.45,12000.45,12000.45,12000.45
expoPalletAddNew,1,input valid dimensions & parameters ,https://alphav.vercel.app/expoloader/palletpage,/html/body/div[1]/div/div/div/div[1]/div/div[2]/div[1]/button/span,Euro pallet 2,1200,1200,100,1000,1000000
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
FloorLoading,1,,,,/html/body/div[5]/div/div/div/div[2]/div[1]/div/div/div[1]/div,FLOOR LOADING,40ftStandardDryContainer,"//div[contains(text(),'SKU_9_356_305_381')]",1386,
