Test Case ID,Description,Object,Action,DataColumn,WaitAfter
expoSKUAddNew,navigate to sku management,,navigate,url,5
expoSKUAddNew,click add button,,clickElement,clickAdd,10
expoSKUAddNew,input Name,"//*[@id=""__next""]/div/div/div/div[1]/div/div[3]/div/div/div/div/div/div/table/thead/tr/th[1]/div/span[1]",input,Name,10
expoSKUAddNew,input Width,"//*[@id=""__next""]/div/div/div/div[1]/div/div[3]/div/div/div/div/div/div/table/thead/tr/th[2]/div/span[1]",input,Width,10
expoSKUAddNew,input Length,"//*[@id=""__next""]/div/div/div/div[1]/div/div[3]/div/div/div/div/div/div/table/thead/tr/th[3]/div/span[1]",input,Length,10
expoSKUAddNew,input Height,"//*[@id=""__next""]/div/div/div/div[1]/div/div[3]/div/div/div/div/div/div/table/thead/tr/th[4]/div/span[1]",input,Height,10
expoSKUAddNew,input  Weight,"//*[@id=""__next""]/div/div/div/div[1]/div/div[3]/div/div/div/div/div/div/table/thead/tr/th[5]/div/span[1]",input,MaxWeight,10
expoSKUAddNew,input SAP ID,"//*[@id=""__next""]/div/div/div/div[1]/div/div[3]/div/div/div/div/div/div/table/thead/tr/th[5]/div/span[1]",input,SAPID,10
expoSKUAddNew,input Max level,"//*[@id=""Sku_max_level""]",input,Maxlevel,10
expoSKUAddNew,click submit,"//*[@id=""__next""]/div/div/div/div[1]/div/div[3]/div/div/div/div/div/div/table/thead/tr/th[5]/div/span[1]",click,,10
