Test Case ID,Enabled,Descripiton,Name,clickCloseModel,,,
projectAdd,1,Enter project name,container,NaN,,,
projectAdd,1,Enter project name,palate Loadaing,NaN,,,
projectAdd,1,already add name,Sku management,NaN,,,
projectAdd,1,Emty project name,,/html/body/div[5]/div/div[2]/div/div[2]/button/span/span,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,FLOOR LOADING,40ftStandardDryContainer,"//div[contains(text(),'SKU_9_356_305_381')]",1386
