Test Case,Description,Object,Action ,DataColumn,WaitAfter
EmailVerification,Navigate to website,,navigate,urlsignup,2000
EmailVerification,Navigate to signup link,"//*[@id=""__next""]/div/div/div/div[1]/div/div[2]/div[2]/span[2]/a",click,,2000
EmailVerification,Enter Name,mui-3,input,name,200
EmailVerification,Enter Email,mui-4,input,email,200
EmailVerification,Enter Password,mui-5,input,password,200
EmailVerification,Click Agree CheckBox,"//*[@id=""__next""]/div/div/div/div[1]/div/div[2]/div[1]/form/div[4]/div/span[1]/input",click,,200
EmailVerification,Click Submit,"//*[@id=""__next""]/div/div/div/div[1]/div/div[2]/div[1]/form/div[5]/button",click,,200
EmailVerification,Gmail link,,navigate,url,200
EmailVerification,Gmail ID,identifierId,input,gmailid,200
EmailVerification,Click Next button,/html/body/div[1]/div[1]/div[2]/div/c-wiz/div/div[2]/div/div[2]/div/div[1]/div/div/button,click,,200
EmailVerification,Email verification message,//*/html/body/div[3]/div/div[2]/div/div[2]/div[2]/p[1]/text(),verifyText,,200
EmailVerification,click verify button,"//*[@id="":qn""]/div[1]/table/tbody/tr[3]/td/table/tbody/tr[2]/td/table/tbody/tr/td/table/tbody/tr/td/a",click,,200
