Test Case ID,Description,Object,Action,DataColumn,WaitAfter
expoContainerAddNew,navigate to container,,navigate,url,10
expoContainerAddNew,click add button,"//*[@id=""__next""]/div/div/div/div[1]/div/div[2]/div[1]/button/span",click,,10
expoContainerAddNew,add Name,"//*[@id=""Container_name""]",input,Name,5
expoContainerAddNew,add Width,"//*[@id=""Container_width""]",input,Width,5
expoContainerAddNew,add Length,"//*[@id=""Container_length""]",input,Length,5
expoContainerAddNew,add Height,"//*[@id=""Container_height""]",input,Height,5
expoContainerAddNew,add Safe Width,"//*[@id=""Container_safe_width""]",input,Safe Width,5
expoContainerAddNew,add Safe Length,"//*[@id=""Container_safe_length""]",input,Safe Length,5
expoContainerAddNew,add Safe Height,"//*[@id=""Container_safe_height""]",input,Safe Height,5
expoContainerAddNew,add Max Weight,"//*[@id=""Container_max_weight""]",input,MaxWeight,5
expoContainerAddNew,click add button,"//*[@id=""Container""]/div[9]/div/div/div/div/button/span",click,,5
expoContainerAddNew,click close model,/html/body/div[5]/div/div[2]/div/div[2]/button/span/span/svg/path,clickElement,clickCloseModel,5
