<<<<<<< HEAD:tests/ExpoContainerSearch/ExpoContainerSearch.csv
Test Case ID,Description,Object,Action,DataColumn,WaitAfter
expoContainerSearch,click on options,//*[@id='__next']/div/div/div/header/div/div/div/div[2]/ul/li/div/span,stpClick,,5
expoContainerSearch,select containers,//*[@id='root']/div/div/ul/li[3]/div/span,stpClick,,5
expoContainerSearch,click search box,"//*[@id=""__next""]/div/div/div/div[1]/div/div[2]/div[5]/span/input",input,Name,5
=======
Test Case ID,Description,Object,Action,DataColumn,WaitAfter
ExpoContainerSearch,click on options,//*[@id='__next']/div/div/div/header/div/div/div/div[2]/ul/li/div/span,stpClick,,500
ExpoContainerSearch,select containers,//*[@id='root']/div/div/ul/li[3]/div/span,stpClick,,500
ExpoContainerSearch,click search box,"//*[@id=""__next""]/div/div/div/div[1]/div/div[2]/div[5]/span/input",input,Name,500
>>>>>>> 2796199612776039a9dfcef37e55c52e28bb844e:tests/ExpoContainerSearch/expoContainerSearch.csv
