Test Case ID,Description,Object,Action,DataColumn,WaitAfter
ExpoPallateAddNew,click on options,/html/body/div[1]/div/div/div/header/div/div/div[2]/ul/li/div/span,stpClick,,
ExpoPallateAddNew,select pallates,//*[@id='root']/div/div/ul/li[4]/div/span,stpClick,,
ExpoPallateAddNew,click add button,"//*[@id=""__next""]/div/div/div/div[1]/div/div[2]/div[1]/button",click,,10000
ExpoPallateAddNew,Add Name,"//*[@id=""Pallet_name""]",input,Name,
ExpoPallateAddNew,Add Width,"//*[@id=""Pallet_width""]",input,Width,
ExpoPallateAddNew,Add Length,"//*[@id=""Pallet_length""]",input,Length,
ExpoPallateAddNew,Add Height,"//*[@id=""Pallet_pallet_height""]",input,Height,
ExpoPallateAddNew,Add  Weight,"//*[@id=""Pallet_pallet_weight""]",input,Weight,
ExpoPallateAddNew,Add Max Weight,"//*[@id=""Pallet_max_weight""]",input,MaxWeight,
ExpoPallateAddNew,click submit,//*[@id='Pallet']/div[7]/div/div/div/button,click,,10000
