Test Case ID,Description,Enabled,Data File (if not specified default file will be searched according to convention),Test Case Parameters
NavExpoWeb,navigate to expoloader website,1,,breakOnFail:1
ExpoWebNavLink,checking the expoloader nav bar links,0,,breakOnFail:1
ExpoWebSignUpForFreeButton,checking sign up for free button,0,,breakOnFail:1
ExpoWebTryExpoloaderButton,checking try expoloader button,0,,breakOnFail:1
ExpoWebRegisterButton,checking the register button,0,,breakOnFail:1
ExpoICTAlink,checking the ICTA link in the home page,0,,breakOnFail:1
ExpoWebEmailLink,checking the email link in the footer of the home page,0,,breakOnFail:1
ExpoWebFaceBookSocialLink,checking facebook link,0,,breakOnFail:1
ExpoWebInstagramSocialLink,checking instagram link,0,,breakOnFail:1
ExpoWebLinkedInLink,checking linkedin link,0,,breakOnFail:1
ExpoWebTwitterLink,checking twitter link,0,,breakOnFail:1
ExpoWebFooterLinks,checking the footer links privacy terms of services,0,,breakOnFail:1
ExpoWebContactForm,checking contact form,0,,breakOnFail:1
