Test Case ID,Description,Object,Action,DataColumn,WaitAfter
ExpoContainerAddNew,click on options,"//*[@id=""__next""]/div/div/div/header/div/div/div[2]/ul/li/div/span",stpClick,,
ExpoContainerAddNew,select containers,//div[@id='root']/div/div/ul/li[3]/div/span,stpClick,,
ExpoContainerAddNew,click add button,//div[@id='__next']/div/div/div/div/div/div[2]/div/button/span,click,,5000
ExpoContainerAddNew,Add Name,Container_name,input,Name,
ExpoContainerAddNew,Add Width,Container_width,input,Width,
ExpoContainerAddNew,Add Length,Container_length,input,Length,
ExpoContainerAddNew,Add Height,Container_height,input,Height,
ExpoContainerAddNew,Add Max Weight,Container_max_weight,input,MaxWeight,
ExpoContainerAddNew,click add button,//form[@id='Container']/div[6]/div/div/div/button/span,click,,200
ExpoContainerAddNew,verify text in the notification,/html/body/div[6]/div/div/div/div/div/div[1],verifyText,success,200
