Test Case ID,Description,Object,Action,DataColumn,WaitAfter
ExpoPalletEdit,click on options,/html/body/div[1]/div/div/div/header/div/div/div[2]/ul/li/div/span,stpClick,,
ExpoPalletEdit,select pallates,//*[@id='root']/div/div/ul/li[4]/div/span,stpClick,,
ExpoPalletEdit,click edit button,"//*[@id=""__next""]/div/div/div/div[1]/div/div[3]/div/div/div/div/div/div/table/tbody/tr[1]/td[7]/button",stpClick,,200
ExpoPalletEdit,Edit Name,"//*[@id=""Pallet_name""]",input,Name,200
ExpoPalletEdit,Edit Width,"//*[@id=""Pallet_width""]",input,Width,200
ExpoPalletEdit,Edit Length,"//*[@id=""Pallet_length""]",input,Length,200
ExpoPalletEdit,Edit PalletHeight,"//*[@id=""Pallet_pallet_height""]",input,PalletHeight,200
ExpoPalletEdit,Edit Palletweight,"//*[@id=""Pallet_pallet_weight""]",input,PalletWeight,200
ExpoPalletEdit,Edit Max Weight,"//*[@id=""Pallet_max_weight""]",input,MaxWeight,200
ExpoPalletEdit,click edit button,"//*[@id=""Pallet""]/div[7]/div/div/div/button",click,,200
ExpoPalletEdit,verify text in notification,/html/body/div[6]/div/div/div/div/div/div[1],verifyText,success,200
