Test Case ID,Description,Object,Action,DataColumn,WaitAfter
ExpoSKUAddNew,click option ,"//*[@id=""__next""]/div/div/div/header/div/div/div[2]/ul/li/div/span",click,,
ExpoSKUAddNew,select   SKU ,//*[@id='root']/div/div/ul/li[2]/div/span,click,,
ExpoSKUAddNew,click add button,"//*[@id=""__next""]/div/div/div/div[1]/div/div[2]/div[1]/button",click,,10000
ExpoSKUAddNew,Add Name,"//*[@id=""Sku_name""]",input,Name,200
ExpoSKUAddNew,Add Width,Sku_width,input,Width,200
ExpoSKUAddNew,Add Length,Sku_length,input,Length,200
ExpoSKUAddNew,Add Height,Sku_height,input,Height,200
ExpoSKUAddNew,Add  Weight,Sku_weight,input,MaxWeight,200
ExpoSKUAddNew,Add SAP ID,Sku_sap_id,input,SAPID,200
ExpoSKUAddNew,click submit,//*[@id='Sku']/div[7]/div/div/div/button/span,click,,200
ExpoSKUAddNew,verify text in notification,/html/body/div[6]/div/div/div/div/div/div[1],verifyText,success,200
