Test Case ID,Description,Object,Action,DataColumn,WaitAfter
ExpoSKUEdit,click on options,//*[@id='__next']/div/div/div/header/div/div/div[2]/ul/li/div/span,click,,200
ExpoSKUEdit,select  SKU ,//*[@id='root']/div/div/ul/li[2]/div/span,click,,200
ExpoSKUEdit,click edit button,//*[@id='__next']/div/div/div/div/div/div[3]/div/div/div/div/div/div/table/tbody/tr/td[7]/button/span,click,,10000
ExpoSKUEdit,Edit Name,"//*[@id=""Sku_name""]",input,Name,5000
ExpoSKUEdit,Edit Width,Sku_width,input,Width,5000
ExpoSKUEdit,Edit Length,Sku_length,input,Length,5000
ExpoSKUEdit,Edit Height,Sku_height,input,Height,5000
ExpoSKUEdit,Edit Weight,Sku_weight,input,MaxWeight,5000
ExpoSKUEdit,Edit SAP ID,Sku_sap_id,input,SAPID,5000
ExpoSKUEdit,click submit,//*[@id='Sku']/div[7]/div/div/div/button/span,click,,200
ExpoSKUEdit,verify text in the notification,/html/body/div[6]/div/div/div/div/div/div[1],verifyText,success,200
