Test Case ID,Description,Object,Action,DataColumn,WaitAfter
palletLoading,click on Loading type dropdown,/html/body/div[1]/div/div/div/div[1]/div/div/div[1]/div[1]/div/div/div/div,stpClick,,2
palletLoading,select load type,/html/body/div[5]/div/div/div/div[2]/div[1]/div/div/div[2]/div,stpClick,,2
palletLoading,Click on select container,"//*[@id=""__next""]/div/div/div/div[1]/div/div/div[1]/div[1]/div/div[2]/div/div",stpClick,,2
palletLoading,Select a Container,/html/body/div[6]/div/div/div/div[2]/div[1]/div/div/div[1]/div,stpClick,,2
palletLoading,Click on Palate Type,,clickElement,clickPallet,2
palletLoading,Select Palate Type,,clickElement,selectPalate,2
palletLoading,Click on Add Multi SKU Pallet,,clickElement,clickAddSKU,2
palletLoading,Click on SKU Details,,clickElement,clickRadio,3
palletLoading,Click on select SKU,,clickElement,clickSKU,2
palletLoading,Selecting SKU,,clickElement,sku,10
palletLoading,Click on add button,//button[@class='ant-btn ant-btn-primary'],click,,10
palletLoading,Click view,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[2]/div/div/div[2]/div/table/tbody/tr[2]/td[7]/button,stpClick,,3
palletLoading,Click Report button,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[2]/button/span,stpClick,,3
palletLoading,click Delete Button,,clickElement,deleteSKU,2
palletLoading,Click Yes,,clickElement,yesDelete,2
palletLoading,click on reset button,/html/body/div[1]/div/div/div/div[1]/div/div/div[3]/div[1]/div[1]/div[1]/button/span,click,,2
