Test Case ID,Enabled,description,Name,Width,Length,Height,Weight,MaxWeight,clickCloseModel,PalletHeightLabel,PalletWeightLabel,MaxWeightLabel
expoPalletAddNew,1,input valid dimensions & parameeters ,Euro pallet,1200,1200,100,1000,1000000,NaN,NaN,NaN,NaN
expoPalletAddNew,1,no nagative pallet dimensions,Euro pallet - 1,-110,-110,-100,-1000,-1000000,NaN,NaN,NaN,NaN
expoPalletAddNew,1,no empty pallet dimensions,,,,,,,/html/body/div[6]/div/div[2]/div/div[2]/button/span/span,NaN,NaN,NaN
expoPalletAddNew,1,no duplicate pallet name,Euro pallet,1200,1200,100,1000,1000000,/html/body/div[6]/div/div[2]/div/div[2]/button/span/span,NaN,NaN,NaN
expoPalletAddNew,1,Length greater than width,Euro Pallet - 2,1200,800,100,1000,1000000,/html/body/div[6]/div/div[2]/div/div[2]/button/span/span,NaN,NaN,NaN
expoPalletAddNew,1,no floating dimension values,Euro Pallet - 3,12000.45,12000.45,12000.45,12000.45,12000.45,NaN,NaN,NaN,NaN
expoPalletAddNew,1,verify pallet height label,NaN,NaN,NaN,NaN,NaN,NaN,/html/body/div[6]/div/div[2]/div/div[2]/button/span/span,PALLET HEIGHT(mm),NaN,NaN
expoPalletAddNew,1,verify pallet weight label,NaN,NaN,NaN,NaN,NaN,NaN,/html/body/div[6]/div/div[2]/div/div[2]/button/span/span,NaN,PALLET WEIGHT(g),NaN
expoPalletAddNew,1,verify max weight label,NaN,NaN,NaN,NaN,NaN,NaN,/html/body/div[6]/div/div[2]/div/div[2]/button/span/span,NaN,NaN,MAX WEIGHT(g)
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
FloorLoading,1,,/html/body/div[5]/div/div/div/div[2]/div[1]/div/div/div[1]/div,FLOOR LOADING,40ftStandardDryContainer,"//div[contains(text(),'SKU_9_356_305_381')]",1386,,,,,
