Test Case ID,Description,Object,Action,DataColumn,WaitAfter
expoSKUEdit,navigate to Sku management,,navigate,url,5
expoSKUEdit,click edit button,,clickElement,clickEdit,5
expoSKUEdit,click on options,/html/body/div[1]/div/div/div/header/div/div[1]/div/div[2]/ul/li/div/span,stpClick,,5
expoSKUEdit,select  SKU ,//*[@id='root']/div/div/ul/li[2]/div/span,stpClick,,5
expoSKUEdit,click edit button,"//*[@id=""__next""]/div/div/div/div[1]/div/div[2]/div[1]/button",click,,10
expoSKUEdit,input Name,"//*[@id=""__next""]/div/div/div/div[1]/div/div[3]/div/div/div/div/div/div/table/thead/tr/th[1]/div/span[1]",input,Name,5
expoSKUEdit,input Width,"//*[@id=""__next""]/div/div/div/div[1]/div/div[3]/div/div/div/div/div/div/table/thead/tr/th[2]/div/span[1]",input,Width,5
expoSKUEdit,input Length,"//*[@id=""__next""]/div/div/div/div[1]/div/div[3]/div/div/div/div/div/div/table/thead/tr/th[3]/div/span[1]",input,Length,5
expoSKUEdit,input Height,"//*[@id=""__next""]/div/div/div/div[1]/div/div[3]/div/div/div/div/div/div/table/thead/tr/th[4]/div/span[1]",input,Height,5
expoSKUEdit,input Weight,"//*[@id=""__next""]/div/div/div/div[1]/div/div[3]/div/div/div/div/div/div/table/thead/tr/th[5]/div/span[1]",input,MaxWeight,5
expoSKUEdit,input SAP ID,"//*[@id=""Sku_sap_id""]",input,SAPID,5
expoSKUEdit,input Max level,"//*[@id=""Sku_max_level""]",input,Maxlevel,5
expoSKUEdit,click submit,"//*[@id=""Sku""]/div[8]/div/div/div/div/button/span",click,,10
expoSKUEdit,click close model,,clickElement,clickClose,5
