Test Case ID,Enabled,url,selectContainer,selectPallet,selectStackable,loadEmpty,loadDuplicate,loadName
palletStackMultiSkuLoad,1,https://alphav.vercel.app/expoloader/optimizationpage,//div[@title='20ft Standard Container'],//div[@title='Euro pallet'],//div[@title='Pallet Stackable'],,g1,pallet1
palletStackMultiSkuLoad,0,NaN,//div[@title='20ft Standard Container'],//div[@title='Industrial pallet 1'],//div[@title='Pallet Stackable'],,g1,pallet2
palletStackMultiSkuLoad,0,NaN,//div[@title='20ft Standard Container'],//div[@title='Industrial pallet 2'],//div[@title='Pallet Stackable'],,g1,pallet3
palletStackMultiSkuLoad,0,NaN,//div[@title='20ft Standard Container'],//div[@title='Plastic pallet'],//div[@title='Pallet Stackable'],,g1,pallet4
palletStackMultiSkuLoad,0,NaN,//div[@title='20ft High Cube Container'],//div[@title='Euro pallet'],//div[@title='Pallet Stackable'],,g1,pallet5
palletStackMultiSkuLoad,0,NaN,//div[@title='20ft High Cube Container'],//div[@title='Industrial pallet 1'],//div[@title='Pallet Stackable'],,g1,pallet6
palletStackMultiSkuLoad,0,NaN,//div[@title='20ft High Cube Container'],//div[@title='Industrial pallet 2'],//div[@title='Pallet Stackable'],,g1,pallet7
palletStackMultiSkuLoad,0,NaN,//div[@title='20ft High Cube Container'],//div[@title='Plastic pallet'],//div[@title='Pallet Stackable'],,g1,pallet8
palletStackMultiSkuLoad,0,NaN,//div[@title='20ft Reefer Container'],//div[@title='Euro pallet'],//div[@title='Pallet Stackable'],,g1,pallet9
palletStackMultiSkuLoad,0,NaN,//div[@title='20ft Reefer Container'],//div[@title='Industrial pallet 1'],//div[@title='Pallet Stackable'],,g1,pallet10
palletStackMultiSkuLoad,0,NaN,//div[@title='20ft Reefer Container'],//div[@title='Industrial pallet 2'],//div[@title='Pallet Stackable'],,g1,pallet11
palletStackMultiSkuLoad,0,NaN,//div[@title='20ft Reefer Container'],//div[@title='Plastic pallet'],//div[@title='Pallet Stackable'],,g1,pallet12
palletStackMultiSkuLoad,0,NaN,//div[@title='40ft Standard Dry Container'],//div[@title='Euro pallet'],//div[@title='Pallet Stackable'],,g1,pallet13
palletStackMultiSkuLoad,0,NaN,//div[@title='40ft Standard Dry Container'],//div[@title='Industrial pallet 1'],//div[@title='Pallet Stackable'],,g1,pallet14
palletStackMultiSkuLoad,0,NaN,//div[@title='40ft Standard Dry Container'],//div[@title='Industrial pallet 2'],//div[@title='Pallet Stackable'],,g1,pallet15
palletStackMultiSkuLoad,0,NaN,//div[@title='40ft Standard Dry Container'],//div[@title='Plastic pallet'],//div[@title='Pallet Stackable'],,g1,pallet16
palletStackMultiSkuLoad,0,NaN,//div[@title='40ft High Cube Container'],//div[@title='Euro pallet'],//div[@title='Pallet Stackable'],,g1,pallet17
palletStackMultiSkuLoad,0,NaN,//div[@title='40ft High Cube Container'],//div[@title='Industrial pallet 1'],//div[@title='Pallet Stackable'],,g1,pallet18
palletStackMultiSkuLoad,0,NaN,//div[@title='40ft High Cube Container'],//div[@title='Industrial pallet 2'],//div[@title='Pallet Stackable'],,g1,pallet19
palletStackMultiSkuLoad,0,NaN,//div[@title='40ft High Cube Container'],//div[@title='Plastic pallet'],//div[@title='Pallet Stackable'],,g1,pallet20
palletStackMultiSkuLoad,0,NaN,//div[@title='40ft Reefer Container'],//div[@title='Euro pallet'],//div[@title='Pallet Stackable'],,g1,pallet21
palletStackMultiSkuLoad,0,NaN,//div[@title='40ft Reefer Container'],//div[@title='Industrial pallet 1'],//div[@title='Pallet Stackable'],,g1,pallet22
palletStackMultiSkuLoad,0,NaN,//div[@title='40ft Reefer Container'],//div[@title='Industrial pallet 2'],//div[@title='Pallet Stackable'],,g1,pallet23
palletStackMultiSkuLoad,0,NaN,//div[@title='40ft Reefer Container'],//div[@title='Plastic pallet'],//div[@title='Pallet Stackable'],,g1,pallet24
